Id,SalePrice
2098,143921.81320671504
2099,54458.40444814669
2100,82688.54474794594
2101,115543.86466914428
2102,127312.66957074366
2103,96750.5548807692
2104,117975.29231844972
2105,130887.17766677143
2106,69365.00788957253
2107,234196.61365350705
2108,108706.8358463723
2109,107173.79888840759
2110,133991.89654796108
2111,146542.1514351828
2112,137386.87366706584
2113,111200.20957452028
2114,105051.4401561638
2115,152618.17645592487
2116,129017.24065773214
2117,136299.19480813298
2118,128905.388028564
2119,100127.22900895956
2120,117248.38082643849
2121,84308.32272547064
2122,90701.29495867535
2123,84882.22290218645
2124,175107.60048803402
2125,127699.89603818423
2126,151838.37950181367
2127,156973.43797765096
2128,132655.60139904637
2129,102482.62906014484
2130,144949.63702705776
2131,141223.8996640535
2132,121492.67865934037
2133,126928.39039277328
2134,114459.99786124176
2135,87153.22761031859
2136,72437.57149217362
2137,127703.32473376441
2138,130008.16749885713
2139,153279.78389174715
2140,139495.23188720376
2141,150893.46997003673
2142,124855.36861378881
2143,141101.85537307407
2144,131446.52133079627
2145,140149.97399524416
2146,172791.33975306462
2147,126037.026365843
2148,136212.54985748808
2149,139967.18975062264
2150,215607.18755588023
2151,121188.24004453365
2152,162990.01504275322
2153,182004.29091055252
2154,116291.03881526508
2155,143575.53222713675
2156,241436.4020826129
2157,227797.48139090845
2158,241212.54075094062
2159,212350.03343375886
2160,166221.3393140087
2161,237630.39992788347
2162,409064.09979014477
2163,350410.8095576594
2164,235312.51730621964
2165,185103.8148799713
2166,147408.80299662572
2167,218426.03974941507
2168,202220.56004153422
2169,194053.0244205207
2170,221405.713018807
2171,150069.57109425604
2172,127608.64796844438
2173,171161.6967506972
2174,234446.0541643696
2175,319994.1590815953
2176,320852.67201854324
2177,257287.15965865337
2178,200264.91857397443
2179,139484.52305735848
2180,240306.97293793884
2181,188792.55011311598
2182,240089.01281831868
2183,193226.0044052774
2184,124711.47319906666
2185,117610.0709726073
2186,142277.97637751422
2187,147371.44893234284
2188,164355.15563528368
2189,184436.50662103697
2190,84111.45696207405
2191,85228.92009457317
2192,96038.05484045912
2193,107577.45253971015
2194,101713.30452315521
2195,113569.05829955784
2196,106715.3009317765
2197,114492.655033673
2198,162240.40379882875
2199,176619.38815404646
2200,136874.08665647323
2201,132499.09987883092
2202,214679.37007675017
2203,137797.24004277776
2204,175349.21835976554
2205,102715.2793868704
2206,131216.1160127158
2207,208102.93742885563
2208,245515.12502884824
2209,214462.30084964476
2210,119427.48976315428
2211,123132.54528700847
2212,114592.3423889252
2213,107420.67270020524
2214,125312.2128434552
2215,112492.60768736109
2216,152986.29383514597
2217,87923.11701772951
2218,68425.75107200007
2219,66895.14284647722
2220,56517.03392505455
2221,333372.34296071413
2222,267062.85075832857
2223,277834.71783405467
2224,209305.8254163811
2225,122654.61129602742
2226,179286.7418950437
2227,194653.5718860475
2228,263181.5108594667
2229,246833.1262909151
2230,154155.17799925967
2231,223454.99796036814
2232,190646.8241234451
2233,164896.31524455053
2234,239041.5925007591
2235,227737.47296610594
2236,286139.91063980653
2237,353975.54759151046
2238,204161.29963734702
2239,109897.00138380346
2240,164313.72129892797
2241,164052.91595095926
2242,129656.71202437326
2243,127310.98043472863
2244,105531.30026682724
2245,97386.27293761961
2246,145765.40392973967
2247,107218.98329328088
2248,126902.68727816759
2249,124470.46788892451
2250,137935.0806412164
2251,137786.43172247583
2252,160480.99365811786
2253,161667.10528134846
2254,185026.90589790334
2255,188003.84287516255
2256,182799.16067123497
2257,204835.54358745317
2258,172491.02414934745
2259,176754.21990587492
2260,165195.19860542993
2261,189204.16289882865
2262,228088.58276897835
2263,346301.7418215711
2264,418959.9153901734
2265,166163.24166546183
2266,285820.26346250554
2267,356230.92993717163
2268,374477.4650728686
2269,143898.32076199833
2270,179187.5068069629
2271,222168.91086526497
2272,187825.19312870112
2273,165627.0306184984
2274,172026.92843160912
2275,170243.52032125217
2276,178423.6703916092
2277,182545.380948941
2278,145490.1610093198
2279,138979.41217975048
2280,115263.05982143187
2281,170288.6179808484
2282,198871.63105436412
2283,106026.73159799955
2284,113056.52332389505
2285,143924.76784043337
2286,123846.84722216835
2287,355868.8070612671
2288,279312.48704453587
2289,403422.87223327596
2290,455397.59228388965
2291,329352.0807269754
2292,423427.07586827927
2293,486061.2203600163
2294,456299.928187711
2295,445775.10749315436
2296,263077.38318063476
2297,309923.3959542571
2298,313957.9232555864
2299,417468.55723230646
2300,341486.5292202136
2301,284758.84402631107
2302,239355.41077164857
2303,240886.82595547382
2304,233400.0693301451
2305,182054.92714863847
2306,180126.10424273802
2307,184855.03458560814
2308,220682.2034660787
2309,282682.8225373637
2310,227594.93896041988
2311,194304.90377081183
2312,173261.47119408753
2313,175610.0406298814
2314,171254.37173096242
2315,172798.38715420026
2316,192056.288393117
2317,188052.8493063339
2318,178398.15292461342
2319,173822.26297789218
2320,233307.36971862178
2321,239860.62364501556
2322,162823.03120275354
2323,175362.50594219458
2324,169522.68736097854
2325,204875.33011846695
2326,166156.4961207492
2327,215264.87027587893
2328,229509.45104509225
2329,184767.86525629731
2330,179946.01710615115
2331,356179.1347030302
2332,406163.48827205837
2333,320469.889117307
2334,248336.43599813883
2335,249975.00084805395
2336,328412.0228869611
2337,240826.19788292117
2338,288965.83242523106
2339,210533.88168503798
2340,420544.3832460777
2341,194494.3900917252
2342,228870.8577825725
2343,218189.99395594833
2344,224830.58737842244
2345,227274.80018079572
2346,220785.45692434075
2347,200356.428181402
2348,237999.42629068356
2349,173602.8378398559
2350,296605.56298076117
2351,254230.83949185564
2352,244905.69320719375
2353,263510.0725551014
2354,134975.95109032132
2355,156777.29958816932
2356,159997.58692522897
2357,192578.40667652892
2358,190462.93068347735
2359,132841.41992981877
2360,112172.74125931933
2361,144190.3768797961
2362,264109.59057107253
2363,147174.30045079184
2364,171725.9532425545
2365,222898.89866211943
2366,190734.68423838695
2367,214856.8257516896
2368,224513.69951877627
2369,219106.24154257102
2370,174033.91708161528
2371,175769.56340034318
2372,201139.31052728096
2373,273381.07410737616
2374,336621.2033796244
2375,266075.9598592355
2376,280183.72802943713
2377,363522.5539278522
2378,154998.9950741052
2379,195276.43898166693
2380,145381.27817804832
2381,162685.21737067125
2382,197407.0349301505
2383,200013.5031637708
2384,251693.3484648039
2385,161383.09510794585
2386,133409.18874720807
2387,133437.93802107446
2388,97499.83848337458
2389,122004.53381937652
2390,159462.80001569306
2391,143232.01414393706
2392,115082.3076048336
2393,182416.71471735186
2394,148175.4713752489
2395,199190.15831308358
2396,141012.94772178587
2397,212598.89976218954
2398,130943.57958944567
2399,52874.07537452142
2400,58144.33569403499
2401,104098.91729435444
2402,139858.64517518968
2403,140947.0131893168
2404,150551.8061302023
2405,160272.3316575741
2406,147714.81547658087
2407,123765.54793408485
2408,149366.2172013253
2409,125273.03418478055
2410,162937.10171350467
2411,120871.98173685727
2412,158131.18311108917
2413,133888.2439966828
2414,142216.4689469069
2415,138413.6354893188
2416,131731.37990847905
2417,132420.60092799916
2418,132669.6080096083
2419,126315.88409952578
2420,121625.69772272582
2421,140240.63742219436
2422,119883.2030842486
2423,129402.99281298746
2424,146388.78665316288
2425,189205.01850070464
2426,123879.84065596058
2427,143594.38884653352
2428,187870.82092694033
2429,112771.15747025411
2430,133137.5558781893
2431,110085.32950277822
2432,144847.48358368146
2433,148788.4602943553
2434,138364.67933269357
2435,141280.48259842672
2436,116731.55405640652
2437,106210.25892856235
2438,129814.63299820185
2439,115871.11724216511
2440,122353.76813863311
2441,80886.04848098652
2442,95958.10229679258
2443,123441.51221121132
2444,122832.64028901471
2445,80519.14982860142
2446,132598.0121729811
2447,176650.92740332006
2448,134425.7619186233
2449,106450.07008779595
2450,147323.28636567737
2451,112407.69631642057
2452,215253.8127208185
2453,87069.55846386509
2454,130877.19593274701
2455,111428.89106579078
2456,136105.91720902597
2457,143269.57470746827
2458,120419.58602903431
2459,111881.58584135647
2460,133170.3077807079
2461,118567.58345369718
2462,138982.974292345
2463,125836.13747418977
2464,171475.41400953947
2465,134992.034419152
2466,110965.79715620086
2467,141851.00835066361
2468,85781.53392255702
2469,78927.98488117858
2470,168389.14323065028
2471,215020.82508424215
2472,152058.48997150856
2473,114633.12908160116
2474,79080.48476586421
2475,214903.6939623756
2476,112918.72187488464
2477,127867.98429743534
2478,153881.53647966057
2479,104161.46666108638
2480,155766.33070825893
2481,128255.34736748671
2482,126463.93777436021
2483,107242.92744089413
2484,123274.1765773341
2485,126796.31188436193
2486,164590.55521833932
2487,188463.28026758012
2488,168750.6045909261
2489,150286.9584473094
2490,153667.6330354972
2491,92069.80084226825
2492,177269.90436687
2493,139370.34111369247
2494,153965.0226629008
2495,82523.80800731585
2496,241456.01239279084
2497,150281.74580811197
2498,107829.97286660952
2499,102723.13877908363
2500,129642.75455865763
2501,146553.21898699016
2502,155596.79805710528
2503,99465.57785434448
2504,178414.806179082
2505,235420.56921981802
2506,253188.73319881788
2507,334698.00931281125
2508,251929.0118055132
2509,211372.4632790093
2510,218423.58344953385
2511,173435.4408078274
2512,209591.39221748765
2513,210367.4546620515
2514,244016.37379648042
2515,151711.54175711254
2516,166183.01048970266
2517,139860.3033241311
2518,155440.16760358584
2519,224697.20075544712
2520,193485.36815758725
2521,185893.83371383918
2522,228304.1230473057
2523,129794.57018006577
2524,140488.27098167935
2525,142981.26166650775
2526,136541.2491912749
2527,107275.9140895052
2528,146743.01573503483
2529,138224.59778460002
2530,125138.53885168814
2531,249196.34874106932
2532,229084.8237591264
2533,195976.60926481363
2534,225291.80892233067
2535,319421.268468807
2536,239058.22688527044
2537,237668.84246779204
2538,175437.70453058058
2539,192637.3240682296
2540,176714.52102749867
2541,169315.4910740797
2542,166975.50964347913
2543,133978.73958096595
2544,132196.23423834954
2545,137636.4349732666
2546,133902.09599413243
2547,150315.909867253
2548,165625.63799484965
2549,162933.36877672214
2550,274507.6342319914
2551,141249.04359921624
2552,126351.5070601182
2553,78080.80352450727
2554,114348.61649711986
2555,125841.8936499618
2556,102919.16176549016
2557,114783.46679937864
2558,175020.41071508435
2559,133364.38939550324
2560,130524.52336805766
2561,144711.76003232328
2562,143294.86425505832
2563,149869.39403969925
2564,181899.3267093305
2565,154041.53299288385
2566,159914.7639996806
2567,123231.27237074575
2568,199771.11797563365
2569,204960.03598660533
2570,122566.73468643877
2571,172959.31975653686
2572,171483.4530453644
2573,201406.4264793561
2574,263293.34657288203
2575,132079.85843492352
2576,118737.09946661825
2577,152890.51739424097
2578,77068.54590038682
2579,63144.57201567927
2580,109555.22577128744
2581,103319.58864332375
2582,111219.94740716397
2583,272830.17933699675
2584,168114.668309134
2585,188928.36474806792
2586,212797.93167324943
2587,191546.46768098263
2588,149353.23312761917
2589,151110.69150405127
2590,213705.61614883252
2591,218897.77539870873
2592,205644.82357659918
2593,254324.5251642765
2594,174415.15099152422
2595,204346.37238720397
2596,324976.41156149027
2597,187231.45582472306
2598,286308.7896659883
2599,334103.89176010026
2600,185121.62542067288
2601,156531.96574520698
2602,75791.46769273453
2603,97634.18427807461
2604,80902.02131857905
2605,64803.605709536634
2606,149879.96722709094
2607,191871.1253730989
2608,202994.42805035383
2609,161090.8156329201
2610,113966.60618213753
2611,123939.19821176415
2612,157335.1730737728
2613,132422.8252005397
2614,129623.35370316653
2615,155851.3641685955
2616,143159.59434026293
2617,189247.3057274316
2618,195491.9117133048
2619,194463.91191591666
2620,183372.5478252562
2621,179475.02184817378
2622,187513.04025348462
2623,250901.29546796158
2624,302440.27688327007
2625,336227.41495947697
2626,172198.12562570602
2627,168197.55552994573
2628,475043.00883390545
2629,586122.6988690812
2630,368326.3794202675
2631,471895.6755506213
2632,457724.74347185006
2633,319981.5867561436
2634,398206.8489664785
2635,158401.44130572604
2636,178593.28503502219
2637,199201.3214268144
2638,274334.17090582143
2639,187729.2199897865
2640,155116.89178013627
2641,104229.68471742584
2642,195571.96941828178
2643,102991.48737527168
2644,123694.19714373392
2645,105193.63656105346
2646,99606.77700934708
2647,100332.01593403205
2648,140393.44472630956
2649,150289.76010072624
2650,139298.31155306584
2651,143668.52915814923
2652,413214.6614587773
2653,237774.15753634248
2654,247153.0568173938
2655,401655.3739868168
2656,322838.32002450863
2657,330300.75219094334
2658,300352.5468204031
2659,329214.9938355847
2660,356156.3149441356
2661,347577.82038966514
2662,351148.5809877439
2663,259872.95613029113
2664,280455.0424621595
2665,341032.8208762622
2666,287770.025762407
2667,166271.13951108334
2668,170941.79295220377
2669,177258.8800600149
2670,294353.79893492855
2671,176647.9071497078
2672,189586.29207832608
2673,213317.3313048087
2674,208214.2120086067
2675,178595.1028866578
2676,186246.7331943906
2677,197707.6779511793
2678,259017.06210415764
2679,270958.61352707155
2680,281269.64173939446
2681,424978.09866899403
2682,363258.18575368036
2683,576502.743747752
2684,320311.37649163586
2685,385969.7520499345
2686,245134.74835756986
2687,337208.4238766082
2688,213316.29766482156
2689,200062.53576561838
2690,488299.61787740287
2691,193480.59736492002
2692,136581.34465665993
2693,196883.9677140843
2694,133712.33072455574
2695,192845.93833519676
2696,181902.20868399003
2697,186424.95374471857
2698,197797.61684185802
2699,177508.51507655438
2700,154986.44181933813
2701,150274.54580382118
2702,110683.1210189652
2703,139303.23871288617
2704,138457.83878822203
2705,122014.87818886328
2706,116309.14641642943
2707,126353.03987906588
2708,136923.23515001405
2709,112456.72599462616
2710,121092.61920736458
2711,321023.492944701
2712,413258.407221853
2713,164820.59519486057
2714,148730.17387908156
2715,172777.07273069565
2716,143935.2806576193
2717,168866.93968334186
2718,232434.47952413384
2719,158443.14323436437
2720,173400.5541475947
2721,141397.92303493532
2722,168022.10794924485
2723,140944.4555205889
2724,132216.44835260176
2725,133138.8320861445
2726,143170.41224908194
2727,183564.69613052896
2728,169365.99287763526
2729,156668.3689062948
2730,147355.73963048367
2731,138615.62871677993
2732,128093.72267992095
2733,153960.13359828273
2734,157644.9253059955
